date,volume,open,high,low,close
105/03/01,9644381.00,104.50,105.50,104.00,105.50
105/03/02,5801015.00,105.50,106.00,105.00,105.50
105/03/03,7842624.00,105.00,106.00,105.00,106.00
105/03/04,6838929.00,105.50,106.00,105.00,106.00
105/03/07,5980895.00,106.00,106.00,105.00,106.00
105/03/08,9089091.00,105.50,105.50,104.00,105.00
105/03/09,4377875.00,104.50,105.50,104.50,105.50
105/03/10,6885418.00,105.50,106.00,105.00,106.00
105/03/11,7597435.00,106.00,106.50,105.00,106.00
105/03/14,13358601.00,106.50,106.50,105.50,106.00
105/03/15,11106856.00,105.50,107.00,105.50,107.00
105/03/16,11082047.00,107.00,107.50,106.50,107.50
105/03/17,14074228.00,107.00,108.00,107.00,108.00
105/03/18,15856940.00,108.00,109.00,108.00,108.50
105/03/21,11924480.00,108.50,109.00,108.00,108.00
105/03/22,14479512.00,108.00,109.00,107.50,109.00
105/03/23,10609706.00,108.00,109.00,108.00,109.00
105/03/24,10115277.00,109.00,110.00,108.50,110.00
105/03/25,8884544.00,110.00,111.00,109.50,110.50
105/03/28,5021752.00,110.50,110.50,109.50,109.50
105/03/29,8981495.00,109.50,109.50,107.50,109.00
105/03/30,8749513.00,109.50,110.50,109.00,110.50
105/03/31,10597589.00,110.00,110.50,109.50,109.50
105/04/01,7391461.00,109.00,109.50,108.00,109.50
105/04/06,11756145.00,108.50,109.00,107.00,107.00
105/04/07,8000649.00,107.50,108.50,107.00,108.00
105/04/08,7780696.00,107.50,109.00,107.00,108.50
105/04/11,6173783.00,108.50,109.50,107.50,109.50
105/04/12,4632360.00,109.50,110.00,109.00,109.50
105/04/13,5546695.00,109.50,110.00,109.00,110.00
105/04/14,5723928.00,110.00,110.00,109.50,109.50
105/04/15,6148114.00,109.50,110.50,109.50,110.50
105/04/18,5296832.00,110.50,111.00,109.50,111.00
105/04/19,7663313.00,111.00,111.00,109.50,109.50
105/04/20,12268128.00,110.00,110.50,108.50,109.00
105/04/21,7956353.00,109.50,110.00,109.50,110.00
105/04/22,8370577.00,110.00,110.50,109.50,110.50
105/04/25,7493941.00,110.50,111.50,110.00,111.50
105/04/26,9757591.00,111.50,111.50,110.00,110.00
105/04/27,7328990.00,110.00,110.50,109.50,110.00
105/04/28,9387864.00,110.00,110.00,109.00,109.00
105/04/29,13169960.00,109.00,109.50,108.50,109.00
105/05/03,8035650.00,110.00,110.50,109.00,110.50
105/05/04,9330284.00,110.50,110.50,109.50,110.50
105/05/05,6146708.00,110.00,110.50,109.50,109.50
105/05/06,14765151.00,110.00,110.00,108.50,110.00
105/05/09,5891517.00,109.50,110.50,109.00,110.50
105/05/10,9082413.00,110.50,111.00,110.00,111.00
105/05/11,8205589.00,111.00,111.00,110.00,110.50
105/05/12,9871360.00,110.50,111.50,110.00,111.50
105/05/13,11301259.00,111.00,112.00,110.50,112.00
105/05/16,10188830.00,111.50,112.00,110.50,110.50
105/05/17,4795437.00,110.50,111.00,110.00,110.50
105/05/18,7135657.00,110.50,111.00,110.00,111.00
105/05/19,8203916.00,110.50,111.00,109.50,109.50
105/05/20,5307253.00,109.50,110.50,109.50,110.00
105/05/23,6732312.00,110.00,110.50,109.00,110.00
105/05/24,7387939.00,109.50,110.50,109.50,110.50
105/05/25,5433360.00,110.00,110.50,110.00,110.50
105/05/26,5386813.00,110.00,110.50,109.50,110.00
105/05/27,5629233.00,110.00,110.50,109.50,110.50
105/05/30,6881042.00,110.50,110.50,109.50,110.00
105/05/31,25609595.00,109.50,110.00,109.00,110.00
105/06/01,7974785.00,110.00,111.00,109.50,110.50
105/06/02,6751560.00,110.50,111.00,110.00,111.00
105/06/03,7064024.00,111.00,112.00,110.50,112.00
105/06/04,1805374.00,111.50,112.00,111.00,112.00
105/06/06,6400953.00,112.00,112.00,111.50,112.00
