date,volume,open,high,low,close
105/03/01,3874883.00,84.40,86.50,84.30,86.30
105/03/02,3324695.00,86.60,87.70,85.60,85.60
105/03/03,2595479.00,85.60,86.20,85.10,85.70
105/03/04,3948301.00,86.30,88.20,85.60,87.60
105/03/07,6027494.00,88.50,90.20,88.10,89.20
105/03/08,5977497.00,90.00,90.00,87.60,88.00
105/03/09,4364281.00,89.40,89.40,87.70,88.20
105/03/10,2969634.00,88.20,88.90,86.80,87.10
105/03/11,3777436.00,87.20,88.50,87.10,87.60
105/03/14,4393386.00,87.70,87.70,87.20,87.50
105/03/15,4327854.00,87.30,87.50,86.30,87.30
105/03/16,4858034.00,87.50,88.80,87.00,88.00
105/03/17,6684809.00,89.10,90.50,88.90,89.80
105/03/18,9854615.00,89.80,94.40,89.80,92.70
105/03/21,4920530.00,92.70,92.70,90.40,90.80
105/03/22,8432989.00,91.90,94.50,91.70,94.50
105/03/23,4320460.00,94.10,94.40,92.70,93.00
105/03/24,3501691.00,94.40,94.40,91.80,93.30
105/03/25,1866440.00,93.30,93.30,91.90,92.30
105/03/28,1967339.00,91.90,92.70,91.80,91.80
105/03/29,3399707.00,91.80,92.50,89.80,90.30
105/03/30,5234332.00,91.20,93.60,90.70,93.00
105/03/31,3310657.00,93.50,93.70,92.30,92.50
105/04/01,4466753.00,92.00,94.10,91.40,92.90
105/04/06,7105982.00,92.90,92.90,89.20,89.70
105/04/07,4525708.00,90.00,90.40,88.50,89.60
105/04/08,2815949.00,88.60,90.60,88.60,89.90
105/04/11,2228365.00,90.10,90.30,89.20,89.80
105/04/12,4113273.00,90.80,92.10,90.80,91.30
105/04/13,3934504.00,92.00,93.10,91.80,92.60
105/04/14,5270954.00,93.90,93.90,92.00,92.20
105/04/15,3770306.00,92.20,94.00,92.20,94.00
105/04/18,2786165.00,93.20,93.40,92.20,92.50
105/04/19,4071309.00,93.20,94.00,92.50,93.00
105/04/20,6157907.00,93.90,94.40,90.00,91.50
105/04/21,3992331.00,92.00,92.20,89.90,91.10
105/04/22,3254202.00,91.10,91.10,89.80,90.60
105/04/25,1823871.00,91.00,91.80,90.30,91.80
105/04/26,2840041.00,91.70,93.00,91.20,91.50
105/04/27,2467331.00,91.80,93.00,91.80,92.50
105/04/28,5031089.00,93.00,94.00,92.40,93.90
105/04/29,4008535.00,93.90,93.90,91.70,91.70
